src,dest,val
47,47,21
20,14,80
23,22,70
21,41,83
11,40,33
47,5,13
21,3,77
30,24,57
44,1,19
19,33,5
43,33,25
17,4,1
50,17,23
3,11,28
32,43,31
13,47,44
37,40,58
37,34,33
16,10,49
6,1,32
18,50,61
32,23,9
40,43,31
40,8,24
14,46,46
44,35,17
2,6,73
19,13,14
17,27,86
24,9,13
45,3,23
34,32,12
34,8,98
38,5,1
5,13,25
21,19,70
48,21,55
4,47,56
47,40,42
8,26,79
10,9,59
49,20,51
38,5,68
35,44,36
50,37,73
38,7,61
15,13,11
18,3,55
33,36,69
27,25,98
39,23,28
21,5,29
11,25,81
32,41,48
32,29,77
19,21,61
48,21,48
7,12,85
25,12,91
22,6,17
20,15,46
7,46,83
43,11,40
40,6,15
50,26,11
25,45,49
29,45,19
28,26,30
49,44,37
1,3,58
30,2,68
10,27,63
34,28,45
47,21,25
36,28,97
24,23,38
20,5,58
30,27,84
15,45,1
29,26,34
5,18,67
30,32,86
7,17,76
33,33,25
32,11,15
38,42,21
38,36,71
33,50,86
43,50,62
28,46,49
34,4,21
35,6,53
39,46,46
9,21,22
4,20,79
46,47,80
18,46,44
6,35,80
45,34,31
47,5,64
26,45,38
25,50,96
11,40,49
28,2,79
2,38,14
44,34,25
11,24,19
45,5,94
24,22,21
26,26,29
48,24,57
16,27,40
24,18,46
13,36,79
50,8,35
14,48,85
25,34,9
24,39,66
21,5,21
29,4,57
20,32,45
40,34,31
13,20,35
28,31,81
11,37,98
43,12,17
15,23,13
15,8,3
9,3,28
50,35,53
5,38,73
45,34,38
49,34,45
4,20,29
21,35,32
34,25,21
43,25,98
24,35,17
31,45,59
29,36,5
22,4,18
36,4,45
3,10,72
33,36,7
40,22,79
27,13,31
30,12,52
19,20,92
34,48,77
45,39,69
46,34,63
1,50,40
1,17,9
26,25,48
32,24,19
22,41,25
38,34,27
29,34,60
41,31,15
8,39,69
25,7,32
13,27,83
19,49,98
48,2,56
22,35,84
7,35,53
48,15,56
7,13,8
48,45,8
50,8,14
6,44,72
48,30,3
36,21,33
9,42,23
27,47,100
16,37,46
27,21,37
35,27,83
36,27,80
26,11,8
1,46,22
33,38,69
42,3,41
11,8,98
17,17,33
7,34,84
4,48,87
48,44,51
20,6,36
36,50,23
44,45,91
18,50,56
41,36,20
40,39,52
12,49,50
46,24,37
19,30,15
41,21,20
5,4,90
50,10,3
14,12,49
24,17,95
29,40,66
14,41,23
30,16,26
18,29,51
18,28,39
17,33,77
19,42,93
20,17,75
50,5,33
12,18,97
29,29,65
9,41,7
4,9,95
42,16,58
23,37,18
10,37,98
20,38,3
45,42,84
36,7,69
29,46,47
9,22,10
15,10,69
43,43,20
26,7,82
7,20,39
11,29,6
17,43,16
24,17,47
36,49,51
13,28,76
22,40,85
25,3,2
1,19,98
10,11,85
40,24,38
47,25,61
27,31,80
2,40,16
41,14,23
15,4,98
25,40,35
10,22,52
36,17,8
3,29,18
24,31,93
46,22,86
36,40,35
26,9,52
49,22,30
30,19,94
50,29,22
12,49,83
18,11,56
12,45,61
43,10,35
38,2,18
8,20,91
43,19,58
44,35,84
30,35,25
32,6,1
16,36,14
28,46,91
19,50,17
25,2,99
27,23,82
43,35,92
44,18,34
49,9,82
31,22,54
9,41,2
37,34,85
9,38,21
48,23,21
36,42,89
22,36,30
4,33,62
33,40,5
25,10,9
48,22,92
3,1,40
20,41,93
49,25,15
29,45,11
34,21,37
33,26,10
39,50,41
44,24,39
29,21,30
44,35,78
18,39,80
50,6,34
36,38,93
32,27,29
5,48,68
50,18,37
9,48,81
13,5,38
25,33,95
39,26,29
1,8,37
42,31,25
24,21,15
15,24,16
14,48,3
13,48,75
27,32,38
24,27,55
9,23,60
42,9,51
28,4,40
26,32,43
50,41,10
28,31,64
23,8,28
44,50,24
34,45,77
32,45,14
29,26,56
2,33,79
50,49,11
27,38,77
49,28,43
1,42,11
33,14,43
25,48,69
28,27,72
1,33,78
35,41,89
47,47,40
7,39,93
15,13,74
39,36,9
28,20,4
23,21,22
22,16,7
7,26,14
7,48,98
