id,name,lat,lon
1,UQP,57.76,-81.63
2,IJP,70.57,-70.86
3,LHD,-3.51,-99.94
4,VPV,69.15,72.23
5,KPK,88.61,-46.36
6,UAF,54.58,83.79
7,UEB,-75.36,-65.74
8,ZJN,-99.96,2.80
9,GJO,28.20,95.94
10,RZA,40.02,-91.64
11,BJB,-30.56,95.22
12,RCQ,-72.87,68.48
13,ANI,95.19,30.65
14,WNW,-97.88,20.49
15,MBS,97.56,-21.96
16,QRT,-76.67,64.20
17,LSO,-94.08,33.90
18,HSF,96.37,-26.72
19,PWH,-99.69,-7.92
20,DZX,-31.12,-95.04
21,EDV,99.29,11.91
22,PKT,-97.80,-20.88
23,CIE,-9.48,-99.55
24,CWB,61.32,-78.99
25,TRO,33.07,-94.37
26,VOJ,-98.54,17.00
27,WKW,-70.97,-70.45
28,KAA,-66.02,75.11
29,XHD,25.99,96.56
30,LIS,18.96,-98.19
31,CEQ,20.50,-97.88
32,AVM,-46.44,-88.56
33,UAJ,92.95,36.89
34,HHC,14.84,98.89
35,GYN,-12.17,99.26
36,GIY,-44.39,89.61
37,NKP,5.04,99.87
38,HAT,73.20,68.13
39,QYL,-88.34,46.85
40,BST,-90.81,41.87
41,HKC,-82.68,56.25
42,SIZ,82.00,-57.24
43,XHV,55.54,83.16
44,ZFL,84.06,-54.16
45,ILU,-99.06,13.64
46,OWG,69.78,-71.63
47,JRE,99.68,-7.99
48,TOT,16.91,98.56
49,IID,26.30,96.48
50,UWX,94.54,32.58
